group;question;answer;answer_type;document_id;sentence_with_answer
anwki;What legendary broadcaster died in the '98 season?;Harry Caray;HUM:ind;6654;The '98 season would begin on a somber note with the death of legendary broadcaster Harry Caray.
anwki;In which year was Anne-Lise Seip born?;1933;NUM:date;20484641;Anne-Lise Seip (born 6 November 1933) is a Norwegian historian and former politician for the Socialist People's Party
mi-ler;In which country is the Krenkel Bay located?;Russia;LOC:country;52675118;Krenkel Bay (Russian: \u0411\u0443\u0445\u0442\u0430 \u041a\u0440\u0435\u043d\u043a\u0435\u043b\u044f, Bukhta Krenkelya), is a bay in Severnaya Zemlya, Krasnoyarsk Krai, Russia.
anwki;What year did the The Newton Chikli Colliery disaster ocurred?;1954;NUM:date;52336707;The Newton Chikli Colliery disaster, Chhindwara (M.P.), India occurred on 10 December 1954
anwki;Where do all trains going to Scotland stop at?;Edinburgh;LOC:city;70348;Train operator Virgin Trains East Coast provides a half-hourly frequency of trains to London King's Cross, with a journey time of about three hours, these services call at Durham, Darlington, York, Doncaster, Newark North Gate and Peterborough and north to Scotland with all trains calling at Edinburgh and a small number of trains extended to Glasgow, Aberdeen and Inverness.
HSRM-Watson;When did the Algerian Civil War start?;1991;NUM:date;1593245;The Algerian Civil War was a conflict in Algeria, starting in 1991 and continuing to a diminished extent up to the present.
anwki;Where is the Japan Microgravity Centre?;Kamisunagawa,Hokkaido;LOC:city;2478828;Japan Microgravity Centre (JAMIC) is a site for microgravity experiments at a 710-metre-deep abandoned coal mine at Kamisunagawa, Hokkaido.
mi-ler;Who was Mario Moretti?;an Italian terrorist;HUM:ind;3081976;Mario Moretti (born 16 January 1946) is an Italian terrorist.
anwki;Who wrote The Happy Isles of Oceania?;Paul Theroux;HUM:ind;19375824;The Happy Isles of Oceania is a travel book written by writer Paul Theroux and published in 1992.
anwki;What is Dinas Emrys?;Hillock;ENTY:other;154666;Dinas Emrys is a rocky and wooded hillock near Beddgelert in Gwynedd norh-west Wales.
weigelt-greffin;Where is KAF Radio 107.9 located?;Kandahar Airfield, Afghanistan;LOC:other;20424269;KAF Radio 107.9, is an independently owned radio station, located at Kandahar Airfield, Afghanistan.
Shallow_Learning;When was the Battle of Praia Bay fought?;August 11, 1829;NUM:date;3406504;The Battle of Praia Bay was fought on August 11, 1829, between Portuguese loyalists and a Miguelite fleet.
anwki;Who became governor of Cuba in 1783?;Luis de Unzaga y Amezaga;HUM:ind;11885487;In 1783 he became governor of Cuba, where one of his first actions was ordering a halt to the unrestrained cutting of cedar trees.
anwki;Who announced 100,000 Genomes Project;David Cameron;HUM:ind;43446183;The project was first announced by UK Prime Minister David Cameron in December 2012.
TheRiddle;By whom was the Wizna Land raided?;the Lithuanians and the Yotvingians;HUM:gr;42684312;Until the Union of Krewo, it was frequently raided by the Lithuanians and the Yotvingians
anwki;Where is the Franz Mayer Museum?;Mexico City;LOC:city;7951984;The Franz Mayer Museum (Spanish: Museo Franz Mayer), in Mexico City opened in 1986 to house, display and maintain Latin America’s largest collection of decorative arts.
anwki;Which language is associated with the eastern branch of Iranian?;Avestan;ENTY:other;3402027;These terms have little meaning with respect to Old Avestan as that stage of the language may predate the settling of the Iranian peoples into western and eastern groups.
linear_aggression;Where is Tarsus Museum?;Tarsus, Mersin Province, in southern Turkey;LOC:city;42073284;Tarsus Museum is an archaeology and ethnography museum in Tarsus, Mersin Province, in southern Turkey.
anwki;"""Who created """"der gerettete Alberich""""?""";Christopher Rouse;HUM:ind;46291879;Der gerettete Alberich is a concerto for percussion and orchestra by the American composer Christopher Rouse.
anwki;Who discovered the mercury fulminate?;Edward Charles Howard;HUM:ind;6718982;He discovered mercury fulminate, a powerful primary explosive.
anwki;Which Sura in the Qur'an describes the visitation of an angel upon Zakariya?;19;NUM:count;73513;The account given in Sura 19 is nearly identical with that in the Gospel according to Luke, and both of these (Luke, Sura 19) begin with an account of the visitation of an angel upon Zakariya (Zecharias) and Good News of the birth of Yahya (John), followed by the account of the annunciation.
HSRM-Watson;In which city does Osvaldo Bayer live?;Buenos Aires;LOC:city;18631048;He lives in Buenos Aires.
anwki;To which country did Alberto Rodriguez belong to?;Puerto Rico;LOC:country;28376662;Alberto Rodriguez was a Puerto Rican member of the FALN who received a sentence of 35 years for seditious conspiracy and other charges.
anwki;Who discovered Davis Bay?;Douglas Mawson;HUM:ind;2788097;It was discovered from the Aurora by the Australasian Antarctic Expedition (1910–14) under Douglas Mawson, and named by Mawson for Captain John King Davis, master of the Aurora and second-in-command of the expedition.
anwki;How old was Olivier Cotte when he directed his first film?;14;NUM:count;19479878;After studying music, ballet, fine arts and films, and directing his first film at the age of 14, he worked 15 years in the industry as director, flame artist and director of special effects, with such people as Wim Wenders (Until the End of the World), Roman Polanski (Death and the Maiden), Costa-Gavras (Mad City), Bob Swaim (The Climb), Josiane Balasko (Un grand cri d'amour), Jaco van Dormael (The Eighth Day), Leos Carax (Pola X), and Matthieu Kassovitz (Assassin(s))
anwki;Where is Gonoessa?;northwesternmost part of present Corinthia;LOC:other;20700593;The location of the city has not been found, but it is assumed to lie in the northwesternmost part of present Corinthia.
anwki;What language did Gaddafi have difficulty learning?;English;ENTY:other;53029;The Bovington signal course's director reported that Gaddafi successfully overcame problems learning English, displaying a firm command of voice procedure.
anwki;How many people live in Afghanistan?;32 million;NUM:count;737;It has a population of approximately  32 million.
anwki;Where is November 9th an important date?;Germany;LOC:country;1148914;9 November has been the date of several important events in German history.
linear_aggression;Where is Al-Dana Nahiyah?;Harem District in Idlib;LOC:other;48650785;Al-Dana Nahiyah (Arabic: \u0646\u0627\u062d\u064a\u0629 \u0627\u0644\u062f\u0627\u0646\u0627\u200e\u200e) is a Syrian Nahiyah (Subdistrict) located in Harem District in Idlib.
anwki;How many acres of parks does Houston have?;56,405 acres;NUM:count;13774;Of the 10 most populous U.S. cities, Houston has the most total area of parks and green space, 56,405 acres (228 km2).
anwki;What is the maximum depth of Lake Sempach?;87 m;NUM:count;6055314;Its area is about 14.5 km² and its maximum depth is 87 m.
anwki;Short range missiles are replacing what weapons?;autocannons;ENTY:other;146640;The developments in the latest and relatively cheap short-range missiles have begun to replace autocannons in this role.
anwki;What is the largest Greek Island?;Crete;LOC:other;12634;The largest Greek island by area is Crete located at the southern edge of the Aegean Sea.
anwki;When opened the Hotel Grand Chancellor?;1987;NUM:date;26102607;The hotel opened in 1987 as the Sheraton and has since been taken over by the Grand Hotels International group.
anwki;Who were an important thinker of Neoevolutionism?;Ferdinand Tönnies;HUM:ind;2208292;Neoevolutionism important thinkers include: Ferdinand Tönnies.
anwki;Where do the various small items come from that can be put into a coin tray?;coins, keys or transport tickets;LOC:other;34967599;A coin tray is a container, used to receive various small items such as coins, keys or transport tickets from trouser pockets.
anwki;Where is  the restaurant ‚Hallo Berlin‘?;New York City;LOC:city;7523634;"""Hallo Berlin is a restaurant on Tenth Avenue between West 44th and 45th Streets in the Hell's Kitchen neighborhood of New York City. It consists of a beer garden restaurant and a street cart. They serve authentic German beer and cuisine like frankfurters, sauerkraut, potato pancakes, red cabbage, spätzle, wursts and other foods.[1][2] Hallo Berlin's motto is: """"New York's wurst restaurant.""""[3]"""
Shallow_Learning;How many people lif in Al-Zaazu?;779;NUM:count;27443799;According to the Syria Central Bureau of Statistics (CBS), Al-Zaazu had a population of 779 in the 2004 census.
anwki;How long did the stone age last?;3.4million years;NUM:count;29219;The period lasted roughly 3.4 million years, and ended between 8700 BCE[1] and 2000 BCE with the advent of metalworking.
anwki;What is the Bracknell Leisure Centre popular for?;concert venue;LOC:other;52237430;It was particularly popular as a concert venue between the late 1960s and early 1980s hosting bands such as Iron Maiden, U2, Genesis, Free, The Jeff Beck Group and Yes
TheRiddle;When was Albert Hoit Bumstead born?;1875;NUM:date;38744422;He was born in Boston in 1875, and attended Worcester Academy for one year, graduating in 1894
anwki;In which country does the Province of Laguna lie?;Phillipines;LOC:country;216776;Laguna  officially known as the Province of Laguna  is a province in the Phillipines located in the Calabarzon region in Luzon.
anwki;How many volumes does the John Crerar Library roughly hold?;more than 1.3 million;NUM:count;32127;The John Crerar Library contains more than 1.3 million volumes in the biological, medical and physical sciences and collections in general science and the philosophy and history of science, medicine, and technology.
schebanek;Where was John McEnroe born?;Wiesbaden;LOC:city;324427;McEnroe was born in Wiesbaden, Hessen, West Germany, to American parents, John Patrick McEnroe Sr. and his wife Kay, née Tresham.
TheRiddle;What skin color did Anderson Ruffin Abbott have?;Black;ENTY:other;1869660;Anderson Ruffin Abbott, M.D. (7 April 1837 \u2013 29 December 1913) was the first Black Canadian to be a licensed physician.
klemenstomki;Where was Adam Shortt born?;Ontario;LOC:other;8190301;Adam Shortt, CMG FRSC (November 24, 1859 – January 14, 1931) was an economic historian in Ontario.
pfeifer-lutz;Who is married to Barbara Swasey from Belize?;Victor Bulmer-Thomas;HUM:ind;10999063;He is married to Barbara Swasey from Belize (they have been married 40 years now, since 1970) and they have three children.
anwki;When did Elizabeth decree the use of Mountbatten-Windsor as the  surname? ;1960;NUM:date;12153654;In 1960, after the death of Queen Mary in 1953 and the resignation of Churchill in 1955, the surname Mountbatten-Windsor was adopted for Philip and Elizabeth's male-line descendants who do not carry royal titles.
anwki;How many persons work for NCAS?;130;NUM:count;35997634;NCAS employs over 130 members of staff across 19 organisations, and is headquartered at the University of Leeds.
